timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-26 11:20:00-04:00,199.9900054931641,200.04630126953123,200.2378547668457,0.000956629791792,0.0024034433248979,STAY,200.2799072265625,True,0.000956629791792,0.0013345223651779,0.0010689209597199,0.0028619242786056,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0024 (z-score ≥ 1.0)
2025-06-26 11:25:00-04:00,199.69000244140625,199.95830078125,200.2201049804688,0.0013075819695744,0.0024082680571541,STAY,200.2799072265625,True,0.0013075819695744,0.0013463685990814,0.0010618994580726,0.0028619242786056,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0024 (z-score ≥ 1.0)
2025-06-26 11:30:00-04:00,199.6873016357422,199.86376037597657,200.16564025878907,0.0015081503619812,0.0024112112492613,STAY,200.2799072265625,True,0.0015081503619812,0.0013492696269866,0.0010619416222747,0.0028619242786056,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0024 (z-score ≥ 1.0)
2025-06-26 11:35:00-04:00,200.02999877929688,199.8797607421875,200.1171401977539,0.0011862025178444,0.0023899535873031,STAY,200.2799072265625,True,0.0011862025178444,0.0013352744172203,0.0010546791700827,0.0028619242786056,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0024 (z-score ≥ 1.0)
2025-06-26 11:40:00-04:00,200.0399932861328,199.88746032714843,200.06164016723636,0.0008706308712769,0.0023036297911985,STAY,200.2799072265625,True,0.0008706308712769,0.0012986619905732,0.0010049678006252,0.0028134501439001,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-26 11:45:00-04:00,199.9750061035156,199.88446044921875,200.0113906860352,0.0006346150405786,0.0022550315292842,STAY,200.2799072265625,True,0.0006346150405786,0.0012708906973741,0.00098414083191,0.0027937628023186,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-26 11:50:00-04:00,200.0749969482422,199.96145935058595,199.9811408996582,9.841702564425165e-05,0.0022380992106746,STAY,200.2799072265625,True,9.841702564425165e-05,0.0012507509721484,0.0009873482385261,0.0027937628023186,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 11:55:00-04:00,200.0,200.0239990234375,199.96964111328128,0.0002718308131855,0.0022317857468168,STAY,200.16000366210932,True,0.0002718308131855,0.0012396920935476,0.0009920936532692,0.0027937628023186,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:00:00-04:00,200.07000732421875,200.03200073242184,199.97464141845705,0.0002868329382064,0.0022309695284436,STAY,200.16000366210932,True,0.0002868329382064,0.0012359976516352,0.0009949718768083,0.0027937628023186,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:05:00-04:00,200.189193725586,200.0618408203125,199.99660110473636,0.0003262041215491,0.0022309590062655,STAY,200.189193725586,True,0.0003262041215491,0.001235870772856,0.0009950882334095,0.0027937628023186,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:10:00-04:00,200.5399932861328,200.17483825683595,200.02665100097656,0.0007408375589843,0.0022321571023782,STAY,200.5399932861328,True,0.0007408375589843,0.0012404762081229,0.0009916808942553,0.0027937628023186,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:15:00-04:00,200.6309967041016,200.28603820800785,200.0632011413574,0.0011138333555553,0.0022357328712299,STAY,200.6309967041016,True,0.0011138333555553,0.0012475113054242,0.0009882215658057,0.0027937628023186,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:20:00-04:00,200.5166931152344,200.3893768310547,200.09653549194337,0.001463500296951,0.0022389805032296,STAY,200.6309967041016,True,0.001463500296951,0.001250566248116,0.0009884142551136,0.0027937628023186,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:25:00-04:00,200.122802734375,200.39993591308595,200.1074203491211,0.0014617926884196,0.0022325129621582,STAY,200.6309967041016,True,0.0014617926884196,0.0012460965767351,0.0009864163854231,0.0027937628023186,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:30:00-04:00,200.17739868164065,200.3975769042969,200.1127899169922,0.0014231323616188,0.0021948639736328,STAY,200.6309967041016,True,0.0014231323616188,0.0012282839945938,0.0009665799790389,0.002749125126841,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 12:35:00-04:00,200.08999633789065,200.30757751464847,200.1032943725586,0.0010208884502897,0.0021324700920748,STAY,200.6309967041016,True,0.0010208884502897,0.0012006980605609,0.0009317720315138,0.0025869890940888,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-26 12:40:00-04:00,199.9420928955078,200.1697967529297,200.09389877319336,0.0003793118141116,0.0020805098711639,STAY,200.6309967041016,True,0.0003793118141116,0.0011709531461824,0.0009095567249814,0.0025273604121758,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-26 12:45:00-04:00,200.0386962890625,200.0741973876953,200.08783340454104,6.815015492790747e-05,0.002043561389788,STAY,200.6309967041016,True,6.815015492790747e-05,0.0011432202788815,0.0009003411109065,0.002516712263034,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 12:50:00-04:00,199.8999938964844,200.0296356201172,200.08533325195316,0.000278369388354,0.0020158515741024,STAY,200.6309967041016,True,0.000278369388354,0.0011213733168401,0.0008944782572623,0.002516712263034,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 12:55:00-04:00,199.9900054931641,199.9921569824219,200.0847587585449,0.0004628127434472,0.0020102568658256,STAY,200.6309967041016,True,0.0004628127434472,0.0011134666210253,0.0008967902448003,0.002516712263034,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:00:00-04:00,199.99989318847656,199.9741363525391,200.08525314331052,0.000555347228373,0.0020094062831707,STAY,200.6309967041016,True,0.000555347228373,0.0011116712387136,0.000897735044457,0.002516712263034,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:05:00-04:00,200.0,199.98571777343756,200.10075302124025,0.0005748866311886,0.0020089450466075,STAY,200.6309967041016,True,0.0005748866311886,0.0011106551472742,0.0008982898993332,0.002516712263034,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:10:00-04:00,199.9900054931641,199.97597961425785,200.1158882141113,0.00069913789006,0.0020101385944108,STAY,200.6309967041016,True,0.00069913789006,0.0011142438811556,0.0008958947132551,0.002516712263034,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:15:00-04:00,199.8699951171875,199.96997985839843,200.10788803100587,0.0006891690975523,0.0020111420834704,STAY,200.5166931152344,True,0.0006891690975523,0.0011205520023653,0.0008905900811051,0.002516712263034,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:20:00-04:00,199.8099975585937,199.9339782714844,200.0963882446289,0.000811658693939,0.0020129556860747,STAY,200.17739868164065,True,0.000811658693939,0.001126777979611,0.0008861777064637,0.002516712263034,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:25:00-04:00,200.2400054931641,199.98200073242188,200.10963821411133,0.0006378377514874,0.0020136826441591,STAY,200.2400054931641,True,0.0006378377514874,0.0011291637479283,0.0008845188962307,0.002516712263034,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:30:00-04:00,200.0800018310547,199.9980010986328,200.109888458252,0.0005591295886534,0.0020130460376869,STAY,200.2400054931641,True,0.0005591295886534,0.0011276966060363,0.0008853494316506,0.002516712263034,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:35:00-04:00,200.1999969482422,200.03999938964844,200.1198883056641,0.000399205279855,0.0020110747773032,STAY,200.2400054931641,True,0.000399205279855,0.0011231374134307,0.0008879373638725,0.002516712263034,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:40:00-04:00,200.2350006103516,200.11300048828124,200.12813796997077,7.563894734164916e-05,0.002006463526439,STAY,200.2400054931641,True,7.563894734164916e-05,0.001112376880007,0.0008940866464319,0.002516712263034,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:45:00-04:00,200.1300048828125,200.177001953125,200.12517852783205,0.000258955048406,0.0019989904717616,STAY,200.2400054931641,True,0.000258955048406,0.0011012475250956,0.0008977429466659,0.002516712263034,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:50:00-04:00,200.2187042236328,200.1727416992188,200.1091140747071,0.0003179646504653,0.0019881014635783,STAY,200.2400054931641,True,0.0003179646504653,0.001088410529932,0.0008996909336462,0.002516712263034,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 13:55:00-04:00,200.6300048828125,200.28274230957032,200.1090644836426,0.0008679158356762,0.001979522778881,STAY,200.6300048828125,True,0.0008679158356762,0.0010810703577617,0.0008984524211192,0.002516712263034,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 14:00:00-04:00,200.57000732421875,200.3567443847656,200.11173019409185,0.001224386948412,0.0019735096167821,STAY,200.6300048828125,True,0.001224386948412,0.0010767892432839,0.0008967203734982,0.002516712263034,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 14:05:00-04:00,200.4600067138672,200.4017456054688,200.1285903930664,0.00136489849784,0.0019654706469537,STAY,200.6300048828125,True,0.00136489849784,0.0010717950628575,0.0008936755840961,0.002516712263034,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0020 (z-score ≥ 1.0)
2025-06-26 14:10:00-04:00,200.9199981689453,200.5597442626953,200.16572036743167,0.0019684883832274,0.0019678876223922,BUY,200.9199981689453,True,0.0019684883832274,0.0010730397400491,0.000894847882343,0.002516712263034,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:15:00-04:00,201.0050048828125,200.71700439453124,200.21147079467772,0.0025249981824064,0.0019873309062459,BUY,201.0050048828125,True,0.0025249981824064,0.0010822699103702,0.0009050609958756,0.0025229099982747,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:20:00-04:00,201.2698974609375,200.84498291015623,200.27786102294925,0.0028316753749533,0.0020172403256646,BUY,201.2698974609375,True,0.0028316753749533,0.0010960999972024,0.0009211403284622,0.0025294485963076,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:25:00-04:00,200.97999572753903,200.9269805908203,200.32492599487304,0.0030053903325174,0.0020537724255803,BUY,201.2698974609375,True,0.0030053903325174,0.0011132228795099,0.0009405495460703,0.0025869890940888,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:30:00-04:00,200.99989318847656,201.0349578857422,200.37992095947263,0.0032689748710002,0.0021017030419067,BUY,201.2698974609375,True,0.0032689748710002,0.001137102023644,0.0009646010182627,0.002749125126841,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:35:00-04:00,200.9499969482422,201.04095764160155,200.42792053222652,0.0030586412698745,0.0021437829242794,BUY,201.2698974609375,True,0.0030586412698745,0.0011620453050572,0.0009817376192222,0.0027937628023186,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:40:00-04:00,201.01499938964844,201.04295654296877,200.4786758422852,0.0028146669380812,0.0021785794443838,BUY,201.2698974609375,True,0.0028146669380812,0.0011859352566735,0.0009926441877102,0.002810773149206,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:45:00-04:00,200.9696044921875,200.98289794921877,200.5271560668945,0.0022727190235131,0.0022001054284624,BUY,201.2698974609375,True,0.0022727190235131,0.0012074022587549,0.0009927031697075,0.002810773149206,Short-term MA above long-term MA with sufficient confidence
2025-06-26 14:50:00-04:00,200.9850006103516,200.9838989257813,200.57690582275396,0.0020291124811097,0.00221631053328,STAY,201.2698974609375,True,0.0020291124811097,0.0012271943107809,0.000989116222499,0.002810773149206,Signal confidence too low: Confidence 0.0020 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 14:55:00-04:00,201.038803100586,200.99168090820316,200.63534622192384,0.0017760314570153,0.0022278214517095,STAY,201.2698974609375,True,0.0017760314570153,0.0012446362621499,0.0009831851895595,0.002810773149206,Signal confidence too low: Confidence 0.0018 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:00:00-04:00,200.94500732421875,200.99068298339844,200.6920967102051,0.0014877829176526,0.0022350940468491,STAY,201.2698974609375,True,0.0014877829176526,0.0012587863580446,0.0009763076888044,0.002810773149206,Signal confidence too low: Confidence 0.0015 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:05:00-04:00,201.0,200.9876831054688,200.73009643554687,0.0012832488724709,0.0022400973770527,STAY,201.2698974609375,True,0.0012832488724709,0.0012680169182818,0.0009720804587708,0.002810773149206,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:10:00-04:00,200.84500122070312,200.96276245117187,200.7683464050293,0.0009683600508935,0.0022412904206292,STAY,201.2698974609375,True,0.0009683600508935,0.0012700717274602,0.0009712186931689,0.002810773149206,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:15:00-04:00,200.9900054931641,200.9637634277344,200.8078468322754,0.0007764467271501,0.0022369921284929,STAY,201.2698974609375,True,0.0007764467271501,0.0012645413725624,0.0009724507559304,0.002810773149206,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:20:00-04:00,200.9980926513672,200.95562133789065,200.84600143432615,0.0005457908187446,0.0022273772754836,STAY,201.038803100586,True,0.0005457908187446,0.0012532055168999,0.0009741717585836,0.002810773149206,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:25:00-04:00,201.1750030517578,201.00162048339843,200.89825134277345,0.0005145347952711,0.0022074596965268,STAY,201.1750030517578,True,0.0005145347952711,0.0012358113835265,0.0009716483130003,0.002810773149206,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:30:00-04:00,201.19000244140625,201.03962097167968,200.9468162536621,0.0004618372151784,0.0021799992638778,STAY,201.19000244140625,True,0.0004618372151784,0.0012147347324641,0.0009652645314137,0.002810773149206,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 15:35:00-04:00,201.2449951171875,201.11961975097657,200.9775657653809,0.0007068151365786,0.0021471810661978,STAY,201.2449951171875,True,0.0007068151365786,0.0011938836754774,0.0009532973907203,0.002810773149206,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-26 15:40:00-04:00,201.16000366210932,201.1536193847656,201.0070655822754,0.0007290977661192,0.0021151473598763,STAY,201.2449951171875,True,0.0007290977661192,0.0011737309526573,0.0009414164072189,0.002810773149206,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-26 15:45:00-04:00,201.5500030517578,201.26400146484372,201.06156539916992,0.0010068362159218,0.0020902021398757,STAY,201.5500030517578,True,0.0010068362159218,0.0011585725350384,0.0009316296048373,0.002810773149206,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0021 (z-score ≥ 1.0)
2025-06-26 15:50:00-04:00,201.27999877929688,201.2850006103516,201.0795654296875,0.0010216611530121,0.0020735141486049,STAY,201.5500030517578,True,0.0010216611530121,0.001147244555139,0.0009262695934658,0.002810773149206,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0021 (z-score ≥ 1.0)
